BVP,EDA,TEMP,Label
7.73,8.959934,34.79,1
80.11,8.885738,34.79,1
209.64,8.837127,34.79,1
-378.3,8.807704,34.79,1
-26.82,8.879342,34.79,1
-16.91,9.08786,34.79,1
-82.77,9.165894,34.79,1
200.73,9.081464,34.79,1
183.7,9.039248,34.79,1
67.81,9.092977,34.79,1
-30.54,9.100652,34.81,1
-190.25,9.014942,34.81,1
252.16,8.963772,34.81,1
35.82,9.02006,34.81,1
-99.96,9.082743,34.79,1
-61.06,9.089139,34.79,1
161.65,9.080184,34.79,1
-4.38,9.082743,34.79,1
-198.75,9.082743,34.79,1
-35.95,9.072509,34.79,1
112.38,9.089139,34.79,1
141.85,9.08658,34.79,1
-114.01,9.05332,34.81,1
19.37,8.96761,34.81,1
13.23,8.958655,34.81,1
-83.97,8.974007,34.81,1
-91.02,8.936908,34.79,1
66.22,8.940745,34.79,1
-20.14,8.958655,34.79,1
198.69,9.10321,34.79,1
62.01,9.076346,34.79,1
-372.12,8.940745,34.79,1
-64.48,8.871666,34.79,1
-28.75,8.839684,34.79,1
49.56,8.817938,34.79,1
72.27,8.808983,34.79,1
6.48,8.798749,34.79,1
38.43,8.789794,34.79,1
28.25,8.769326,34.79,1
-16.12,8.764209,34.79,1
25.69,8.700247,34.79,1
6.45,8.769326,34.79,1
18.05,8.847361,34.77,1
47.11,8.79619,34.77,1
60.11,8.782119,34.77,1
99.57,8.773164,34.77,1
-23.5,8.777001,34.79,1
-135.33,8.785956,34.79,1
-5.88,8.780839,34.79,1
10.11,8.76293,34.79,1
-2.39,8.774443,34.81,1
13.84,8.768046,34.81,1
-14.12,8.759092,34.81,1
7.11,8.753975,34.81,1
-8.57,8.751416,34.79,1
-75.8,8.778281,34.79,1
4.02,8.849919,34.79,1
36.1,8.847361,34.79,1
104.32,8.805145,34.79,1
-4.75,8.787235,34.79,1
-98.04,8.757812,34.79,1
-19.59,8.770605,34.79,1
-37.66,8.757812,34.77,1
-20.28,8.769326,34.77,1
139.47,8.751416,34.77,1
145.59,8.59151,34.77,1
-54.58,8.739903,34.79,1
-104.83,8.645239,34.79,1
-214.83,8.316471,34.79,1
3.24,8.156628,34.79,1
380.11,8.270481,34.79,1
-535.35,8.340839,34.79,1
-353.7,8.541682,34.79,1
-37.3,8.574943,34.79,1
115.33,8.627392,34.79,1
244.75,8.656815,34.79,1
465.3,8.711823,34.79,1
12.74,8.794973,34.79,1
-27.74,8.876845,34.79,1
-122.66,8.933133,34.79,1
-125.52,8.958718,34.79,1
84.21,8.991916,34.79,1
-2.02,8.962493,34.77,1
104.94,8.947142,34.77,1
15.37,8.921557,34.77,1
75.42,8.894692,34.77,1
40.45,8.872946,34.79,1
-76.5,8.853757,34.79,1
63.05,8.842243,34.79,1
19.73,8.826893,34.79,1
-87.07,8.819217,34.79,1
51.71,8.816658,34.79,1
15.75,8.843523,34.79,1
-84.61,8.823054,34.79,1
49.21,8.999591,34.79,1
140.35,8.988078,34.79,1
40.9,8.966331,34.79,1
86.47,8.961214,34.79,1
-58.08,8.610699,34.79,1
-85.02,8.356128,34.79,1
-161.11,8.342118,34.79,1
-154.91,8.548079,34.79,1
0.73,8.810325,34.79,1
60.73,8.337002,34.79,1
162.44,8.429108,34.79,1
452.15,8.241058,34.79,1
-109.5,7.822742,34.79,1
-157.55,7.870496,34.79,1
-84.5,7.994583,34.79,1
-444.22,8.213335,34.79,1
-26.66,8.261947,34.77,1
260.36,8.160886,34.77,1
287.15,8.192867,34.77,1
-243.92,8.201822,34.77,1
-588.05,8.209497,34.79,1
-80.68,8.190309,34.79,1
259.02,8.203101,34.79,1
172.91,8.18903,34.79,1
31.3,8.191588,34.79,1
-43.15,8.197984,34.79,1
82.83,8.144256,34.79,1
22.62,8.168561,34.79,1
0.33,8.173678,34.77,1
49.38,8.17112,34.77,1
-11.75,8.160886,34.77,1
30.88,8.162166,34.77,1
34.26,8.150652,34.79,1
-27.8,8.159607,34.79,1
12.59,8.159607,34.79,1
26.49,8.162166,34.79,1
-29.08,8.15449,34.79,1
-0.9,8.155769,34.79,1
21.87,8.144256,34.79,1
-24.97,8.145535,34.79,1
12.4,8.145535,34.81,1
11.51,8.149373,34.81,1
-32.1,8.132742,34.81,1
37.96,8.11995,34.81,1
5.63,8.11867,34.81,1
-72.88,8.131463,34.81,1
35.8,8.105878,34.81,1
-7.15,8.11995,34.81,1
-40.8,8.123788,34.79,1
